player,card_name,in_ocr,scryfall_id,in_vc
Valentin,Myr Battlesphere,True,05e8a4ea-8c0d-4284-ac23-80e19fdde11d,True
Valentin,Night Scythe,True,9a71531f-d4b6-4cc7-8193-b2f5bce33b21,True
Valentin,PalantÃ­r of Orthanc,True,6efb6a69-562c-4d95-858d-b067444cfd7e,True
Valentin,Porcelain Legionnaire,True,2616aa0e-8413-4e63-877c-bffd5263f552,True
Valentin,Rishadan Port,True,d2507bc2-da17-4e46-b4c5-ba0080ce2c6f,True
Valentin,Sacred Foundry,True,0a26d900-c652-4f9c-8681-a35c5f8b1937,True
Valentin,Savai Triome,True,748e6a61-9c1f-4225-9f04-e54002f63ac3,True
Valentin,Shattered Landscape,True,b3da28c7-6e92-439d-a163-91682d4f11dc,True
Valentin,Stonecoil Serpent,True,b34bf7fd-9fe3-43e2-8cfe-7ce7cff08afe,True
Valentin,Talisman of Creativity,True,4d9dbadd-c1b6-44fe-92ac-6f69d7178342,True
Valentin,"Tezzeret, Cruel Captain",True,02e8e540-8aa3-4e6a-9a11-c3949cab5f0f,True
Valentin,The Aetherspark,True,05690d52-06c4-40b1-8360-380418a83250,True
Valentin,The One Ring,True,d5806e68-1054-458e-866d-1f2470f682b2,True
Valentin,The Tabernacle at Pendrell Vale,True,64bc9b1d-5818-4d9e-b771-e49af4ff9a5c,True
Valentin,Tolarian Academy,True,fd99bce1-ce39-464b-8e61-2631eb3ed6f6,True
Valentin,"Ugin, Eye of the Storms",True,64a5d494-efa1-446b-bebe-2ad36e154376,True
Valentin,"Urza, Lord High Artificer",True,9e7fb3c0-5159-4d1f-8490-ce4c9a60f567,True
Valentin,Wrath of God,True,2d9b12cc-f616-4b52-91eb-a430e70f9251,True
Yannik,Abrupt Decay,True,3b1e92b4-6e53-4dba-a572-c67e01965ac5,True
Yannik,Alpha Deathclaw,True,ca4c8b04-66af-4cb3-8003-9088d8344b20,True
Yannik,Birthing Ritual,True,4820d223-4ea1-4850-931c-3d2ab5eb003b,True
Yannik,Commune with Beavers,True,784287c2-43c5-4210-93ae-cdd33b9acb1b,True
Yannik,Court of Garenbrig,True,d7a8cc1d-aabb-4eb6-b0f1-6c93ec246f61,True
Yannik,Dark Ritual,True,493a5ca7-5f90-4af4-b6db-43ae09a2f2c9,True
Yannik,Deep Forest Hermit,True,96c5607b-55fe-43c2-93fe-0084d84499d9,True
Yannik,Gilded Goose,True,30377bf0-d9b1-4c14-8dde-f74b1e02d604,True
Yannik,Gleemox,True,e6d7fba8-a157-4d81-9d6b-bd210a96b248,True
Yannik,Green Sun's Zenith,True,01794178-cf41-454c-ac37-1d8b18e42db2,True
Yannik,"Grist, the Hunger Tide",True,69af2825-18c2-4463-b6ba-42eaa070ccc1,True
Yannik,Ignoble Hierarch,True,9417f14c-a853-42c6-a992-29139484260a,True
Yannik,Mox Jet,True,5f6927e1-c580-483a-8e2a-6e2deb74800e,True
Yannik,Mox Poison,True,22c26e44-e129-4c4d-b552-3cc8774ce1a4,True
Yannik,Natural Order,True,0845f0b0-9413-4ddd-861d-9607636bebc6,True
Yannik,"Nissa, Who Shakes the World",True,41e108a5-4e2f-42cf-9ea1-87bf3c0a2b7f,True
Yannik,Oracle of Mul Daya,True,5de097e5-e960-4404-a370-defe93ce892f,True
Yannik,Ouroboroid,True,209c591a-4ab2-4e89-9523-a7b766cf4e51,True
Yannik,Questing Beast,True,e41cf82d-3213-47ce-a015-6e51a8b07e4f,True
Yannik,Sowing Mycospawn,True,cdfadb17-76ad-4d4d-9fa7-33c4b88b4c0a,True
Yannik,"Surrak, Elusive Hunter",True,e4775a26-0b66-40e9-8f64-41d9308ca032,True
Yannik,Sylvan Library,True,3003d481-1b52-4aa9-bbdc-e948fbc8d49d,True
Yannik,"Titania, Protector of Argoth",True,224d904a-5972-4152-878a-9a922e7a55b6,True
Yannik,Underground Mortuary,True,f6ca59cd-8779-4a84-a54b-e863b79c61f0,True
Yannik,Unstoppable Slasher,True,c78da035-6b5b-4136-9ab6-f622b64fdc54,True
Yannik,Vaultborn Tyrant,True,62b3f560-262b-4bc3-9aef-535fd7082c28,True
Yannik,Woodfall Primus,True,43aa7e35-55ee-4e02-a8aa-ea2b267055d1,True
